protocol,model,kind,gt,extracted,matched,precision,recall,f1,one_to_one_f1,run_key,run_status,prompt_template_sha256
SIP,gemini-2.0-flash,transitions,20,180,18,0.1,0.9,0.18000000000000002,,,,
SIP,deepseek-chat,transitions,20,43,13,0.3023255813953488,0.65,0.4126984126984127,,,,
SIP,qwq,transitions,20,5,0,0.0,0.0,0.0,,,,
SIP,qwen3:32b,transitions,20,11,3,0.2727272727272727,0.15,0.19354838709677416,,,,
SIP,gemma3:27b,transitions,20,47,2,0.0425531914893617,0.1,0.05970149253731343,,,,
SIP,mistral-small3.1,transitions,20,30,0,0.0,0.0,0.0,,,,
SMTP,deepseek-reasoner,transitions,22,45,0,0.0,0.0,0.0,,,,
SMTP,gpt-4o-mini,transitions,22,52,0,0.0,0.0,0.0,,,,
SMTP,claude-3-7-sonnet-20250219,transitions,22,40,0,0.0,0.0,0.0,,,,
SMTP,gemini-2.0-flash,transitions,22,32,1,0.03125,0.045454545454545456,0.037037037037037035,,,,
SMTP,deepseek-chat,transitions,22,18,1,0.05555555555555555,0.045454545454545456,0.049999999999999996,,,,
SMTP,qwq,transitions,22,11,0,0.0,0.0,0.0,,,,
SMTP,qwen3:32b,transitions,22,7,0,0.0,0.0,0.0,,,,
SMTP,gemma3:27b,transitions,22,6,0,0.0,0.0,0.0,,,,
SMTP,mistral-small3.1,transitions,22,35,0,0.0,0.0,0.0,,,,
TCP,deepseek-reasoner,transitions,20,15,9,0.6,0.45,0.5142857142857143,,,,
TCP,gpt-4o-mini,transitions,20,10,4,0.4,0.2,0.26666666666666666,,,,
TCP,claude-3-7-sonnet-20250219,transitions,20,20,12,0.6,0.6,0.6,,,,
TCP,gemini-2.0-flash,transitions,20,45,1,0.022222222222222223,0.05,0.030769230769230767,,,,
TCP,deepseek-chat,transitions,20,12,7,0.5833333333333334,0.35,0.4375,,,,
TCP,qwq,transitions,20,9,3,0.3333333333333333,0.15,0.20689655172413793,,,,
TCP,qwen3:32b,transitions,20,9,4,0.4444444444444444,0.2,0.2758620689655173,,,,
TCP,gemma3:27b,transitions,20,14,3,0.21428571428571427,0.15,0.1764705882352941,,,,
TCP,mistral-small3.1,transitions,20,11,2,0.18181818181818182,0.1,0.12903225806451613,,,,
